id,machine_type,facility_zone,shift,sensor_model,maintenance_strategy,load_pct,rpm,power_kw,voltage_v,power_factor,vibration_mm_s,oil_pressure_bar,coolant_temp_c,bearing_temp_c,operating_hours,days_since_maintenance,anomaly_count_7d,sensor_uptime_pct
114574,mixer,assembly,evening,S2,predictive,79.09,1637.3,124.66,401.27,0.9252,2.277,5.394,87.18,92.04,3419.0,28.68,0,99.063
114575,compressor,assembly,evening,S3,predictive,98.0,4042.1,179.03,400.02,0.8964,3.288,5.086,101.56,109.56,31507.5,50.21,0,98.365
114576,compressor,processing,day,S2,predictive,79.12,3134.3,118.13,398.73,0.9064,2.826,5.3,93.08,107.87,14037.8,24.73,0,97.893
114577,turbine,processing,day,S2,preventive,101.49,6264.8,383.51,406.6,0.9178,3.096,5.915,103.97,107.64,16912.3,32.52,1,98.551
114578,compressor,utilities,evening,S2,reactive,59.6,2189.9,77.17,395.82,0.9238,2.137,6.739,73.2,78.67,5221.3,12.72,3,99.306
114579,mixer,utilities,day,S2,preventive,61.19,1458.4,103.64,401.52,0.9622,1.565,5.53,71.07,78.3,5946.7,24.21,0,99.508
114580,mixer,utilities,day,S3,predictive,64.99,1533.4,96.67,413.77,0.9068,2.342,5.128,86.72,102.94,1834.8,41.21,1,99.533
114581,turbine,cold_storage,day,S4,reactive,76.93,5137.7,191.31,398.17,0.9249,3.659,4.817,78.82,86.53,14122.1,126.14,0,98.919
114582,mixer,cold_storage,night,S1,predictive,54.08,1456.6,83.0,377.71,0.8935,2.59,4.828,73.21,75.36,11799.1,58.38,0,98.673
114583,turbine,cold_storage,evening,S2,preventive,101.9,6243.5,401.69,391.18,0.8976,3.716,5.669,101.9,116.3,8062.9,131.36,2,98.931
114584,turbine,utilities,evening,S3,preventive,86.75,5187.9,272.28,416.49,0.9511,2.711,5.766,98.16,110.21,9910.4,44.27,0,99.474
114585,compressor,assembly,day,S3,preventive,65.74,2886.8,98.72,416.92,0.9174,1.603,6.273,81.73,87.66,16859.2,5.91,0,99.171
114586,pump,utilities,evening,S2,predictive,77.32,2223.3,55.77,409.05,0.9164,2.944,5.244,84.64,93.99,13759.3,53.86,0,98.498
114587,pump,processing,evening,S1,reactive,83.18,2415.3,72.39,392.73,0.949,2.614,4.898,89.97,98.94,2954.9,41.58,1,98.12
114588,compressor,assembly,day,S4,preventive,62.52,2733.2,77.35,382.77,0.8421,3.669,4.271,81.17,89.89,25436.6,128.75,3,97.089
114589,mixer,cold_storage,evening,S2,predictive,67.6,1496.8,116.73,404.56,0.948,2.014,5.348,76.59,89.68,10237.9,45.18,0,99.5
114590,mixer,packaging,night,S4,preventive,59.25,1487.4,91.71,414.66,0.9044,3.243,4.364,87.33,99.58,14082.9,59.75,1,99.616
114591,compressor,utilities,night,S3,preventive,75.12,3121.3,114.51,393.9,0.9422,2.908,6.041,,94.18,15326.3,40.18,0,99.709
114592,mixer,cold_storage,day,S1,preventive,80.73,1517.5,128.01,398.58,0.9199,3.307,4.458,81.88,91.06,24891.0,46.0,3,99.012
114593,pump,processing,day,S2,predictive,90.9,2526.8,70.18,408.93,0.9222,3.205,5.073,87.38,96.4,11069.0,9.73,0,97.036
114594,turbine,packaging,day,S2,reactive,67.02,4477.3,174.56,388.26,0.9072,2.301,6.489,83.8,93.1,12073.5,42.61,0,99.422
114595,conveyor,cold_storage,evening,S1,reactive,80.03,1068.7,55.55,404.13,0.9341,2.996,4.84,89.53,98.19,16560.3,62.75,0,95.87
114596,turbine,packaging,evening,S2,preventive,77.36,5319.7,262.96,403.11,0.9389,2.06,6.438,82.9,98.63,7013.7,32.83,0,99.295
114597,turbine,packaging,day,S2,reactive,61.46,4753.4,185.01,407.48,0.8714,5.423,4.698,87.98,98.65,3081.5,282.65,1,98.869
114598,conveyor,assembly,evening,S3,predictive,56.61,870.6,41.15,392.51,0.9319,1.819,4.354,88.97,96.16,6385.2,29.39,0,99.845
114599,turbine,assembly,evening,S1,preventive,95.02,5872.9,320.87,410.93,0.9057,3.294,5.583,97.4,108.39,14306.4,53.82,1,99.099
114600,compressor,processing,day,S4,preventive,98.64,3503.1,186.31,394.51,0.8493,4.563,5.12,103.2,113.99,28078.1,83.01,0,98.484
114601,compressor,utilities,night,S2,reactive,85.08,3201.4,124.12,399.42,0.8782,3.761,5.796,96.54,107.2,12837.1,117.29,2,99.105
114602,conveyor,processing,day,S1,predictive,70.99,1112.2,64.28,393.2,,2.571,4.747,92.64,103.49,45826.1,32.57,1,97.022
114603,pump,processing,night,S1,predictive,57.55,2165.8,50.8,407.21,0.9565,3.201,4.927,87.93,95.87,25241.8,60.42,0,98.616
114604,conveyor,packaging,day,S3,preventive,28.85,761.9,23.06,394.19,0.8875,1.829,4.247,60.65,66.6,8322.2,41.13,0,99.005
114605,turbine,processing,day,S1,preventive,83.65,5373.2,261.35,394.66,0.931,2.101,6.377,94.9,102.57,3824.5,46.11,0,98.721
114606,compressor,utilities,day,S2,reactive,80.69,3023.8,122.0,406.09,0.8602,4.705,5.572,94.35,107.1,3257.1,135.51,2,98.43
114607,conveyor,processing,day,S2,preventive,59.82,990.8,57.96,404.84,0.9523,2.412,4.968,80.47,91.19,22233.0,121.01,0,99.764
114608,conveyor,utilities,day,S2,reactive,73.69,1013.2,63.97,399.41,0.9057,4.214,3.907,83.5,91.16,11720.4,97.43,2,99.02
114609,conveyor,utilities,day,S2,predictive,72.45,1001.8,55.3,405.14,0.9222,2.62,4.373,90.14,98.6,11385.3,27.57,3,98.272
114610,mixer,assembly,night,S2,preventive,74.03,1465.2,108.81,411.84,0.9821,1.982,5.042,77.16,88.7,6649.7,32.5,0,100.0
114611,compressor,cold_storage,day,S2,predictive,104.39,3550.1,175.49,383.13,0.8922,3.185,5.657,97.49,109.47,4675.0,23.15,0,99.156
114612,turbine,packaging,evening,S2,preventive,83.89,5634.1,293.5,402.59,0.9147,3.534,5.675,91.36,107.45,27101.0,19.16,0,99.106
114613,pump,processing,day,S1,preventive,80.78,2434.4,75.09,390.42,0.8699,3.945,5.14,81.07,93.31,15255.2,123.95,1,98.549
114614,compressor,utilities,evening,S1,reactive,78.03,3479.7,126.73,410.87,0.9175,2.898,5.409,87.54,100.26,9050.3,60.38,2,99.07
114615,conveyor,utilities,day,S2,predictive,75.75,1069.9,63.16,405.54,0.9171,2.378,4.904,83.38,93.61,24710.1,25.89,0,99.445
114616,pump,packaging,night,S3,reactive,19.91,1484.4,17.66,397.04,0.8925,2.635,5.061,61.02,62.81,9037.7,136.85,0,99.388
114617,compressor,processing,night,S4,preventive,86.96,3215.4,128.72,394.96,0.9413,3.028,5.424,86.15,99.08,29288.2,6.76,0,99.065
114618,mixer,processing,day,S2,preventive,58.95,1517.2,94.88,384.83,0.9296,2.53,5.173,81.71,85.37,32999.2,23.8,2,98.343
114619,mixer,processing,night,S4,preventive,75.47,1539.3,115.55,397.41,0.9528,5.42,4.412,88.96,99.33,13852.2,50.91,1,99.59
114620,conveyor,processing,night,S3,predictive,61.23,1052.9,59.84,403.66,0.9023,1.639,5.56,76.7,87.94,12897.4,18.92,0,98.518
114621,pump,utilities,night,S3,reactive,93.27,2628.0,87.94,414.19,0.8948,3.868,4.464,103.7,107.68,35132.1,142.57,2,98.38
114622,turbine,processing,evening,S3,preventive,91.51,5398.0,315.02,395.49,0.8951,3.111,6.154,93.11,104.89,30456.9,21.85,0,98.874
114623,compressor,utilities,evening,S4,reactive,65.32,2886.9,101.69,408.02,0.8407,4.697,5.49,89.29,101.68,24178.4,183.13,1,98.197
114624,turbine,processing,evening,S3,preventive,99.84,5823.8,347.13,381.3,0.8525,3.975,5.572,93.04,101.56,30762.6,37.81,0,99.737
114625,pump,assembly,day,S2,reactive,54.51,1952.5,49.26,393.46,0.8477,4.984,4.378,78.02,92.46,7235.1,290.41,4,98.087
114626,turbine,cold_storage,night,S4,predictive,96.87,5498.9,267.44,400.64,0.8977,2.927,6.843,109.13,122.45,15536.8,16.84,1,99.128
114627,conveyor,packaging,day,S2,reactive,84.18,1028.6,73.03,400.38,0.8539,3.651,4.597,94.82,99.85,18398.3,52.13,0,99.751
114628,compressor,processing,day,S1,reactive,74.59,3194.3,107.58,390.23,0.9434,2.805,5.392,84.16,95.9,18282.8,97.92,0,98.458
114629,compressor,assembly,evening,S2,preventive,66.99,2881.4,92.13,401.55,0.9232,2.647,5.713,80.98,91.26,16009.4,45.25,2,98.898
114630,compressor,utilities,evening,S3,reactive,75.87,3243.0,120.48,409.87,0.9129,4.9,5.395,108.54,120.39,24205.0,224.28,2,97.639
114631,conveyor,utilities,night,S1,preventive,52.03,833.4,40.31,409.05,0.8774,5.462,3.678,84.9,95.39,25011.6,37.96,2,97.813
114632,pump,processing,day,S3,reactive,84.07,2530.6,71.57,397.13,0.9551,2.69,4.878,90.68,97.73,10148.6,66.85,1,99.799
114633,compressor,processing,evening,S3,predictive,99.5,3700.7,202.81,393.88,0.8743,3.325,5.96,102.48,114.83,24762.0,16.0,0,98.612
114634,pump,assembly,evening,S2,reactive,70.29,2192.1,55.71,404.96,0.9176,3.407,5.211,85.1,99.99,18145.9,60.31,1,99.025
114635,pump,cold_storage,day,S4,reactive,72.61,2355.0,60.7,411.21,0.8855,4.684,4.599,90.98,104.0,5854.7,272.99,1,97.983
114636,compressor,assembly,evening,S4,preventive,82.35,2985.1,123.97,409.44,0.9075,2.716,5.53,85.0,94.47,30271.7,39.21,0,98.975
114637,mixer,processing,evening,S4,reactive,74.56,1519.5,89.03,396.88,0.9335,3.652,4.492,98.45,107.58,10076.3,135.37,2,99.67
114638,conveyor,processing,day,S1,reactive,50.3,946.9,41.44,403.1,0.9151,2.518,,71.69,78.34,24019.6,50.04,2,95.021
114639,conveyor,utilities,evening,S2,preventive,58.28,940.0,49.71,392.88,0.9316,2.206,5.331,87.65,90.76,7469.6,17.29,1,98.344
114640,compressor,cold_storage,night,S3,predictive,71.26,2923.1,106.69,384.04,0.9404,2.546,5.919,85.49,99.07,14920.4,36.32,0,98.856
114641,mixer,processing,day,S3,preventive,66.62,1471.1,94.87,394.41,0.9,2.509,5.626,94.67,104.44,8403.7,50.53,3,99.325
114642,compressor,cold_storage,day,S1,preventive,64.11,3139.2,97.21,403.79,0.9589,2.123,6.215,80.74,88.43,8681.6,34.56,1,98.225
114643,turbine,assembly,night,S3,reactive,93.74,6029.9,367.15,396.31,0.8981,3.497,5.488,99.26,107.9,30258.7,33.11,1,96.499
114644,turbine,packaging,evening,S1,predictive,61.9,4593.5,178.58,415.59,0.9148,1.848,6.683,80.41,89.25,11370.4,16.89,0,99.365
114645,compressor,cold_storage,night,S3,predictive,83.04,3345.4,142.78,406.68,0.9091,2.437,5.85,85.07,86.43,11659.0,32.96,2,99.623
114646,conveyor,processing,day,S3,preventive,63.16,917.6,47.75,404.77,0.9458,2.788,4.112,85.66,97.94,10377.4,57.3,1,100.0
114647,turbine,assembly,evening,S1,predictive,88.04,5075.6,296.1,403.03,0.7873,2.354,6.471,87.53,100.2,8503.3,7.7,2,98.131
114648,compressor,assembly,night,S4,preventive,94.83,3756.1,173.2,404.0,0.9372,2.267,6.091,110.49,113.78,14632.1,14.44,2,99.268
114649,pump,utilities,evening,S1,predictive,81.05,2436.2,74.0,411.61,0.9145,2.692,5.273,96.19,107.51,28674.4,42.16,0,98.871
114650,turbine,packaging,evening,S3,reactive,60.7,5222.1,225.89,406.67,0.9322,2.106,6.386,81.75,90.18,25703.6,7.94,1,99.309
114651,pump,cold_storage,night,S1,reactive,77.8,2262.5,68.58,393.13,0.8381,4.866,5.396,81.61,94.66,18409.5,52.47,1,98.393
114652,turbine,assembly,evening,S3,preventive,68.47,4963.5,195.76,402.47,0.8983,4.216,6.212,80.29,93.93,14516.1,118.43,0,98.133
114653,pump,utilities,day,S1,reactive,68.53,2265.6,57.24,395.24,0.9517,3.566,5.135,88.66,99.0,36470.0,25.83,1,98.557
114654,pump,utilities,night,S4,predictive,65.04,2148.4,44.96,407.71,0.9525,2.221,4.969,87.14,94.3,12086.3,69.41,0,98.877
114655,compressor,cold_storage,day,S2,preventive,70.33,2877.4,90.01,407.11,0.9399,4.339,5.577,88.64,99.88,16049.1,108.49,2,99.742
114656,mixer,processing,night,S2,preventive,99.29,1815.0,166.05,384.81,0.9094,3.947,3.996,102.17,116.39,24934.4,82.26,1,98.959
114657,compressor,packaging,night,S2,reactive,81.48,2968.1,116.08,407.02,0.8764,3.12,5.715,116.68,115.42,43193.0,34.88,1,99.814
114658,conveyor,cold_storage,evening,S3,reactive,63.15,932.6,52.85,399.54,0.9135,4.165,5.352,79.1,107.6,16975.1,82.09,2,99.251
114659,conveyor,assembly,day,S1,reactive,35.86,758.1,23.37,421.43,0.943,4.053,4.7,68.49,79.07,11953.7,111.61,1,99.751
114660,compressor,cold_storage,night,S3,predictive,69.05,3152.8,108.17,391.45,0.9434,2.51,5.431,90.46,99.13,6790.8,39.1,0,99.029
114661,pump,cold_storage,day,S1,predictive,86.61,2457.3,74.64,387.48,0.8928,4.301,5.004,89.27,105.55,14485.3,68.4,0,98.414
114662,conveyor,processing,day,S1,preventive,55.52,956.7,46.37,393.13,0.9591,2.146,5.236,70.01,80.87,13006.4,17.51,3,95.728
114663,turbine,utilities,day,S2,preventive,66.59,4733.1,185.14,403.52,0.9067,2.056,5.799,77.86,84.12,15914.9,68.18,0,100.0
114664,pump,packaging,evening,S3,preventive,43.76,1977.1,39.62,404.12,0.8998,2.806,5.765,73.38,82.28,16720.8,23.5,2,100.0
114665,pump,utilities,day,S2,preventive,74.36,2138.3,58.06,403.67,0.9078,3.13,5.226,101.13,95.84,12920.5,113.4,1,99.468
114666,mixer,packaging,day,S1,preventive,58.56,1455.4,85.72,405.77,0.9639,1.13,5.181,81.58,86.38,5475.1,22.57,0,100.0
114667,conveyor,packaging,day,S3,predictive,41.39,737.4,28.3,408.34,0.9108,2.762,4.659,64.23,69.15,16498.8,85.4,0,98.989
114668,compressor,cold_storage,evening,S2,reactive,79.11,3416.5,144.56,389.36,0.8731,6.531,5.596,87.62,107.43,20715.4,87.85,1,97.47
114669,pump,processing,night,S4,reactive,76.22,2097.5,58.41,412.46,0.8757,3.532,4.707,93.13,104.63,7357.9,102.52,1,98.897
114670,compressor,packaging,night,S1,predictive,48.64,2528.6,60.48,406.8,0.9479,2.887,4.952,76.15,88.41,20627.0,50.96,1,96.013
114671,compressor,processing,evening,S2,preventive,87.45,3091.4,129.21,404.4,0.8853,3.582,5.512,95.24,112.09,23797.6,36.07,2,99.19
114672,pump,assembly,day,S4,preventive,72.83,2466.3,60.82,394.75,0.9286,1.998,4.794,89.46,99.86,9211.6,35.96,0,100.0
114673,turbine,processing,day,S2,preventive,73.53,5672.8,238.93,417.9,0.9028,2.469,5.892,86.04,93.4,35864.9,9.24,0,99.525
114674,conveyor,processing,evening,S1,reactive,74.51,917.6,55.76,406.09,0.9229,2.909,4.649,84.67,103.29,17556.1,68.52,0,100.0
114675,conveyor,processing,day,S2,predictive,85.81,1212.6,80.24,412.72,0.9095,3.674,4.859,99.13,103.9,9866.8,73.82,2,98.192
114676,mixer,processing,evening,S3,predictive,80.18,1613.8,131.96,385.52,0.9081,3.308,4.81,86.26,90.9,11070.1,15.03,0,100.0
114677,compressor,packaging,evening,S2,reactive,89.84,3555.7,151.34,412.43,0.9046,3.211,5.374,93.95,109.41,20135.5,97.28,1,98.941
114678,compressor,processing,evening,S1,reactive,87.22,2970.4,126.9,397.21,0.9036,3.588,5.75,93.37,101.02,12727.2,52.21,1,98.773
114679,pump,cold_storage,evening,S4,preventive,67.29,2221.2,56.14,400.13,0.9065,2.784,4.296,84.72,99.0,24301.2,31.22,1,99.717
114680,turbine,assembly,day,S1,preventive,72.95,4474.5,200.71,391.53,0.8564,3.408,4.702,88.77,98.77,24610.7,80.08,2,98.322
114681,pump,utilities,day,S3,preventive,45.85,1667.1,28.95,409.24,0.8985,2.878,3.527,73.56,76.75,16719.2,75.79,1,98.985
114682,turbine,assembly,day,S2,reactive,67.13,5055.8,234.59,399.82,0.9129,3.001,5.224,86.6,96.15,28607.6,101.4,1,98.61
114683,conveyor,packaging,day,S2,reactive,59.39,991.3,54.3,391.22,0.885,3.066,5.165,81.18,89.92,15885.2,135.56,0,98.718
114684,pump,assembly,night,S3,predictive,67.83,2076.1,49.32,398.89,0.9226,2.115,5.287,86.69,94.67,6044.2,9.36,0,98.505
114685,pump,utilities,day,S3,predictive,73.34,2329.9,62.03,409.2,0.8846,3.374,4.859,91.06,103.16,7866.2,94.57,0,99.803
114686,conveyor,utilities,evening,S1,preventive,51.8,886.0,43.24,406.74,0.959,1.786,4.389,76.18,80.89,14810.3,56.35,1,98.113
114687,turbine,packaging,night,S3,preventive,86.09,5389.2,277.08,397.09,0.8485,2.967,5.925,99.13,111.23,6066.6,52.57,0,99.504
114688,mixer,cold_storage,day,S2,preventive,88.93,1709.6,141.37,345.15,0.8852,3.117,5.056,92.42,100.28,20624.9,61.33,1,99.501
114689,conveyor,utilities,evening,S1,preventive,64.77,872.2,45.84,385.08,0.8756,2.456,5.243,83.06,86.82,22028.1,34.04,0,99.033
114690,compressor,assembly,evening,S1,predictive,87.67,3047.0,117.23,404.91,0.915,3.746,5.326,91.32,107.7,19857.8,60.4,0,98.477
114691,compressor,processing,night,S1,preventive,96.23,3308.5,136.49,393.32,0.9047,3.203,5.552,93.16,103.68,8625.3,37.57,0,98.789
114692,compressor,processing,evening,S1,preventive,76.81,2877.1,107.89,407.04,0.9493,4.098,5.496,87.38,99.15,10939.8,115.62,0,98.112
114693,pump,assembly,night,S3,predictive,68.58,2016.1,54.55,407.07,0.8733,2.729,5.495,77.95,83.06,52913.5,12.01,0,99.531
114694,pump,utilities,evening,S4,preventive,71.64,2297.5,59.21,400.98,0.8867,5.737,4.986,91.01,105.46,34188.4,50.26,3,99.219
114695,compressor,assembly,day,S2,preventive,88.92,3061.2,135.74,395.01,0.8757,3.639,4.025,96.93,110.42,21155.5,56.05,1,98.613
114696,pump,utilities,night,S3,reactive,77.96,2087.1,66.07,379.24,0.839,3.516,4.978,89.69,98.79,18399.2,113.99,4,98.652
114697,turbine,processing,day,S3,predictive,68.47,4511.1,194.3,397.77,0.8342,,4.779,86.56,96.14,33577.1,6.85,1,98.259
114698,pump,assembly,evening,S3,preventive,64.38,2185.8,49.33,396.89,0.9284,2.703,5.084,75.84,85.28,5876.2,135.4,1,98.3
114699,pump,packaging,day,S3,predictive,57.61,2096.8,48.65,403.64,0.9049,2.106,4.424,88.48,102.62,28902.7,46.34,0,99.712
114700,pump,processing,night,S3,preventive,67.26,1970.9,51.62,402.25,0.8865,2.908,5.651,76.93,86.75,19812.8,40.78,1,98.162
114701,conveyor,assembly,day,S1,predictive,75.73,1052.0,63.55,404.73,0.9214,2.612,,91.27,98.79,24867.2,66.94,0,98.731
114702,mixer,packaging,night,S1,predictive,81.55,1549.4,112.68,394.9,0.9057,2.912,4.76,90.04,96.7,23155.9,19.57,0,99.83
114703,conveyor,cold_storage,evening,S2,reactive,66.51,1067.3,59.36,394.19,0.9298,1.717,5.05,79.75,87.72,13253.9,19.34,1,99.274
114704,conveyor,utilities,day,S3,predictive,62.4,993.8,51.05,398.29,0.8788,3.141,4.296,79.24,88.44,28116.2,54.5,2,99.328
114705,pump,processing,evening,S2,predictive,74.35,2318.7,61.88,396.98,0.9124,3.024,4.846,78.89,86.29,7576.1,50.28,0,98.161
114706,turbine,assembly,night,S1,predictive,82.37,5491.2,296.31,405.51,0.8802,2.942,5.937,97.65,108.75,30272.7,8.58,0,98.49
114707,pump,processing,evening,S1,preventive,81.04,2501.2,77.52,394.66,0.928,3.759,4.88,85.53,96.62,30424.8,19.4,1,97.258
114708,conveyor,assembly,evening,S2,predictive,39.88,791.5,29.81,396.48,0.9234,1.526,4.742,68.74,73.58,6203.1,17.55,0,99.719
114709,compressor,processing,day,S3,predictive,83.92,3361.3,132.36,414.4,0.9432,2.374,6.092,90.84,94.18,23825.0,26.19,1,99.879
114710,conveyor,assembly,day,S2,reactive,51.33,957.0,48.19,385.81,0.8981,3.927,4.746,81.39,94.81,41713.2,101.98,2,98.486
114711,turbine,utilities,night,S2,predictive,89.35,5330.3,295.83,408.14,0.9329,3.024,5.675,98.12,107.98,16475.8,23.18,1,99.152
114712,pump,assembly,night,S3,preventive,65.61,2339.7,67.37,412.4,0.8998,2.533,4.79,82.82,91.81,19263.5,51.86,0,98.637
114713,mixer,processing,night,S3,preventive,58.57,1341.8,73.55,380.96,0.9053,2.025,4.613,87.45,94.96,5642.0,33.74,0,98.193
114714,compressor,processing,evening,S3,preventive,80.35,3458.8,143.13,399.22,0.8619,3.437,5.075,95.41,107.31,36820.7,56.71,2,99.499
114715,pump,assembly,night,S1,preventive,65.76,1992.1,49.56,391.16,0.9297,2.111,5.452,82.32,92.95,10157.5,24.11,0,99.406
114716,pump,assembly,day,S2,preventive,76.96,2407.7,69.04,403.83,0.9237,1.683,5.884,81.17,89.38,7138.5,4.04,0,99.742
114717,pump,assembly,night,S3,reactive,53.1,1578.0,33.53,410.4,0.9219,2.599,4.71,95.25,92.98,42323.3,30.38,1,99.767
114718,pump,cold_storage,day,S1,preventive,74.66,2435.4,71.69,403.7,0.9191,2.117,5.0,82.43,89.89,6050.2,38.31,0,98.633
114719,pump,processing,day,S3,predictive,71.37,2459.8,58.63,398.08,0.9023,2.729,5.896,81.24,94.59,6492.9,27.18,0,99.277
114720,pump,processing,day,S1,preventive,59.33,1785.5,41.36,402.21,0.9357,2.997,4.979,69.56,79.9,38172.8,63.04,2,98.425
114721,mixer,assembly,day,S3,reactive,86.03,1635.8,138.42,400.14,0.8841,3.286,5.097,101.5,113.81,10936.2,99.89,2,98.326
114722,mixer,assembly,day,S2,preventive,86.6,1506.4,132.75,395.99,0.9022,3.121,5.24,82.55,95.2,13784.6,39.51,1,98.076
114723,mixer,utilities,evening,S3,preventive,75.11,1629.4,117.34,396.88,0.9435,2.271,5.33,92.64,111.7,16327.1,24.2,0,99.119
114724,mixer,packaging,day,S2,preventive,64.53,1475.1,101.54,393.31,0.8918,2.318,4.906,90.99,104.07,24564.1,15.03,0,99.936
114725,mixer,utilities,evening,S1,preventive,78.48,1512.7,97.57,388.62,0.9232,2.143,5.951,86.56,92.49,17592.0,18.25,2,97.596
114726,compressor,processing,evening,S2,predictive,112.0,4155.7,198.73,388.67,0.9138,4.006,5.443,104.46,115.02,11545.8,33.29,0,99.228
114727,turbine,utilities,day,S3,preventive,73.4,4798.6,223.37,406.61,0.914,2.476,5.799,85.72,95.49,22611.0,49.72,1,99.287
114728,mixer,packaging,evening,S2,preventive,85.07,1746.1,159.13,407.86,0.9112,3.041,4.445,93.01,103.21,11124.6,29.62,2,99.575
114729,conveyor,packaging,day,S3,preventive,56.27,915.8,40.13,392.02,0.8867,2.399,4.29,90.88,98.04,33680.5,47.1,2,98.699
114730,turbine,packaging,day,S1,predictive,97.56,5991.1,348.59,394.72,0.9749,3.106,5.883,108.64,120.98,8866.6,68.27,1,99.041
114731,compressor,processing,day,S3,preventive,96.49,3330.9,139.71,385.15,0.868,4.47,4.598,100.95,121.46,17850.1,131.46,1,98.71
114732,compressor,cold_storage,evening,S3,predictive,75.86,2922.9,117.52,405.11,0.8929,2.597,5.026,89.37,95.61,25903.3,29.56,0,100.0
114733,compressor,utilities,evening,S1,predictive,61.55,2884.8,91.02,424.67,0.918,2.452,5.971,79.38,92.41,19287.4,38.02,0,99.082
114734,compressor,processing,evening,,preventive,84.95,3304.4,143.64,410.84,0.915,4.358,4.925,92.1,102.74,30078.5,81.38,2,98.221
114735,mixer,assembly,night,S3,predictive,32.57,1159.1,50.35,411.69,0.917,2.774,4.941,73.64,80.23,18577.6,56.67,1,98.204
114736,pump,packaging,day,S2,preventive,68.08,2184.4,57.06,406.85,0.9592,3.163,4.916,85.78,98.12,15884.0,78.23,0,100.0
114737,conveyor,processing,evening,S2,predictive,55.89,907.1,50.75,393.78,0.9073,3.539,3.381,72.1,79.43,27786.6,9.91,1,99.715
114738,conveyor,processing,day,S3,reactive,97.31,1331.1,108.92,390.56,0.9044,3.139,4.722,100.19,112.51,5025.1,22.05,2,99.551
114739,pump,assembly,night,S4,preventive,69.55,2444.8,66.01,398.56,0.8457,2.836,5.169,81.56,88.86,11024.6,38.59,0,98.687
114740,turbine,cold_storage,evening,S2,reactive,71.59,4939.4,211.67,389.86,0.9164,3.624,5.793,88.87,96.72,9982.8,119.99,1,98.734
114741,compressor,utilities,night,S2,preventive,85.1,3304.8,128.19,408.22,0.9122,3.372,5.366,87.03,94.63,10544.3,34.34,0,98.373
114742,mixer,processing,night,S2,preventive,78.09,1529.7,126.96,395.81,0.8958,2.586,5.185,85.69,99.17,24156.5,27.72,0,99.016
114743,pump,processing,night,S4,reactive,72.29,2053.2,54.44,407.32,0.9312,3.199,5.729,83.88,91.64,26998.7,76.41,1,97.138
114744,mixer,packaging,day,S4,preventive,64.46,1495.5,97.91,395.11,0.8978,3.3,5.392,84.29,92.11,23179.7,56.74,0,98.931
114745,turbine,utilities,evening,S2,reactive,86.16,5868.3,306.99,393.59,0.889,4.289,5.363,90.11,99.18,37151.3,104.64,3,100.0
114746,compressor,utilities,day,S1,predictive,99.93,3740.7,173.98,398.5,0.8661,3.551,5.952,102.75,117.56,23583.0,98.17,2,99.824
114747,conveyor,utilities,evening,S3,predictive,60.99,862.8,45.08,401.33,0.9545,1.857,5.086,73.52,80.23,3837.0,6.08,0,99.394
